Loaded plugins: fastestmirror
festival-devel.i686                     1.96-28.el7                    base     
festival-devel.x86_64                   1.96-28.el7                    base     
festival-docs.noarch                    1.4.2-28.el7                   base     
festival-freebsoft-utils.noarch         0.10-7.el7                     base     
festival-lib.i686                       1.96-28.el7                    base     
festival-lib.x86_64                     1.96-28.el7                    base     
festival-speechtools-devel.i686         1.2.96-28.el7                  base     
festival-speechtools-devel.x86_64       1.2.96-28.el7                  base     
festival-speechtools-libs.i686          1.2.96-28.el7                  base     
festival-speechtools-libs.x86_64        1.2.96-28.el7                  base     
festival-speechtools-utils.x86_64       1.2.96-28.el7                  base     
festvox-awb-arctic-hts.noarch           0.20061229-28.el7              base     
festvox-bdl-arctic-hts.noarch           0.20061229-28.el7              base     
festvox-clb-arctic-hts.noarch           0.20061229-28.el7              base     
festvox-jmk-arctic-hts.noarch           0.20061229-28.el7              base     
festvox-kal-diphone.noarch              0.19990610-28.el7              base     
festvox-ked-diphone.noarch              0.19990610-28.el7              base     
festvox-rms-arctic-hts.noarch           0.20061229-28.el7              base     
festvox-slt-arctic-hts.noarch           0.20061229-28.el7              base     
fetch-crl.noarch                        3.0.17-3.el7                   epel     
fetchmail.x86_64                        6.3.24-5.el7                   base     
fex.x86_64                              2.0.0-1.el7                    epel     
ffado.x86_64                            2.1.0-4.el7                    epel     
fftw.i686                               3.3.3-8.el7                    base     
fftw.x86_64                             3.3.3-8.el7                    base     
fftw-devel.i686                         3.3.3-8.el7                    base     
fftw-devel.x86_64                       3.3.3-8.el7                    base     
fftw-doc.noarch                         3.3.3-8.el7                    base     
fftw-libs.i686                          3.3.3-8.el7                    base     
fftw-libs.x86_64                        3.3.3-8.el7                    base     
fftw-libs-double.i686                   3.3.3-8.el7                    base     
fftw-libs-double.x86_64                 3.3.3-8.el7                    base     
fftw-libs-long.i686                     3.3.3-8.el7                    base     
fftw-libs-long.x86_64                   3.3.3-8.el7                    base     
fftw-libs-single.i686                   3.3.3-8.el7                    base     
fftw-libs-single.x86_64                 3.3.3-8.el7                    base     
fftw-static.i686                        3.3.3-8.el7                    base     
fftw-static.x86_64                      3.3.3-8.el7                    base     
fftw2.x86_64                            2.1.5-26.el7                   epel     
fftw2-devel.x86_64                      2.1.5-26.el7                   epel     
fftw2-static.x86_64                     2.1.5-26.el7                   epel     
fido.x86_64                             1.1.2-1.el7                    epel     
fig2ps.noarch                           1.5-6.el7                      epel     
figlet.x86_64                           2.2.5-9.el7                    epel     
file.x86_64                             5.11-33.el7                    base     
file-devel.i686                         5.11-33.el7                    base     
file-devel.x86_64                       5.11-33.el7                    base     
file-libs.i686                          5.11-33.el7                    base     
file-libs.x86_64                        5.11-33.el7                    base     
file-roller.x86_64                      3.14.2-10.el7                  base     
file-roller-nautilus.x86_64             3.14.2-10.el7                  base     
file-static.i686                        5.11-33.el7                    base     
file-static.x86_64                      5.11-33.el7                    base     
filebench.x86_64                        1.4.9.1-3.el7                  base     
filesystem.x86_64                       3.2-21.el7                     base     
filezilla.x86_64                        3.7.4.1-1.el7                  epel     
finch.i686                              2.10.7-26.el7                  base     
finch.x86_64                            2.10.7-26.el7                  base     
finch-devel.i686                        2.10.7-26.el7                  base     
finch-devel.x86_64                      2.10.7-26.el7                  base     
finger.x86_64                           0.17-52.el7                    base     
finger-server.x86_64                    0.17-52.el7                    base     
fio.x86_64                              2.2.8-2.el7                    epel     
fipscheck-devel.i686                    1.4.1-5.el7                    base     
fipscheck-devel.x86_64                  1.4.1-5.el7                    base     
fipscheck-lib.i686                      1.4.1-5.el7                    base     
firebird.x86_64                         2.5.6.27020.0-1.el7            epel     
firebird-classic.x86_64                 2.5.6.27020.0-1.el7            epel     
firebird-classic-common.x86_64          2.5.6.27020.0-1.el7            epel     
firebird-devel.x86_64                   2.5.6.27020.0-1.el7            epel     
firebird-doc.x86_64                     2.5.6.27020.0-1.el7            epel     
firebird-filesystem.x86_64              2.5.6.27020.0-1.el7            epel     
firebird-libfbclient.x86_64             2.5.6.27020.0-1.el7            epel     
firebird-libfbembed.x86_64              2.5.6.27020.0-1.el7            epel     
firebird-superclassic.x86_64            2.5.6.27020.0-1.el7            epel     
firebird-superserver.x86_64             2.5.6.27020.0-1.el7            epel     
firefox.i686                            45.7.0-1.el7.centos            updates  
firefox.x86_64                          45.7.0-1.el7.centos            updates  
firewall-applet.noarch                  0.4.3.2-8.1.el7_3              updates  
firewall-config.noarch                  0.4.3.2-8.1.el7_3              updates  
firewalld.noarch                        0.4.3.2-8.1.el7_3              updates  
firewalld-filesystem.noarch             0.4.3.2-8.1.el7_3              updates  
firstboot.x86_64                        19.12-1.el7                    base     
fish.x86_64                             2.3.1-1.el7                    epel     
fishpoke.noarch                         0.1.7-3.el7                    epel     
fishpoll.noarch                         0.1.7-3.el7                    epel     
fishpolld.noarch                        0.1.7-3.el7                    epel     
flac.x86_64                             1.3.0-5.el7_1                  base     
flac-devel.i686                         1.3.0-5.el7_1                  base     
flac-devel.x86_64                       1.3.0-5.el7_1                  base     
flac-libs.i686                          1.3.0-5.el7_1                  base     
flac-libs.x86_64                        1.3.0-5.el7_1                  base     
flamp.x86_64                            2.2.03-1.el7                   epel     
flann.x86_64                            1.8.4-1.el7                    epel     
flann-devel.x86_64                      1.8.4-1.el7                    epel     
flann-python.x86_64                     1.8.4-1.el7                    epel     
flann-static.x86_64                     1.8.4-1.el7                    epel     
flannel.x86_64                          0.5.5-2.el7                    extras   
fldigi.x86_64                           3.23.20-1.el7                  epel     
fldigi-doc.noarch                       3.23.20-1.el7                  epel     
flex.x86_64                             2.5.37-3.el7                   base     
flex-devel.i686                         2.5.37-3.el7                   base     
flex-devel.x86_64                       2.5.37-3.el7                   base     
flex-doc.x86_64                         2.5.37-3.el7                   base     
flickcurl.x86_64                        1.25-2.el7                     epel     
flickcurl-devel.x86_64                  1.25-2.el7                     epel     
flite.i686                              1.3-22.el7                     base     
flite.x86_64                            1.3-22.el7                     base     
flite-devel.i686                        1.3-22.el7                     base     
flite-devel.x86_64                      1.3-22.el7                     base     
fllog.x86_64                            1.2.3-1.el7                    epel     
florence.x86_64                         0.6.2-1.el7                    epel     
flow-tools.x86_64                       0.68.5.1-15.el7                epel     
flow-tools-devel.x86_64                 0.68.5.1-15.el7                epel     
flow-tools-docs.x86_64                  0.68.5.1-15.el7                epel     
flow-tools-rrdtool.x86_64               0.68.5.1-15.el7                epel     
flrig.x86_64                            1.3.27-1.el7                   epel     
fltk.i686                               1.3.0-13.el7                   base     
fltk.x86_64                             1.3.0-13.el7                   base     
fltk-devel.i686                         1.3.0-13.el7                   base     
fltk-devel.x86_64                       1.3.0-13.el7                   base     
fltk-fluid.x86_64                       1.3.0-13.el7                   base     
fltk-static.i686                        1.3.0-13.el7                   base     
fltk-static.x86_64                      1.3.0-13.el7                   base     
fluid.x86_64                            0.2.0-1.el7                    epel     
fluid-soundfont-common.noarch           3.1-16.el7                     epel     
fluid-soundfont-gm.noarch               3.1-16.el7                     epel     
fluid-soundfont-gs.noarch               3.1-16.el7                     epel     
fluid-soundfont-lite-patches.noarch     3.1-16.el7                     epel     
fluidsynth.x86_64                       1.1.6-7.el7                    epel     
fluidsynth-devel.x86_64                 1.1.6-7.el7                    epel     
fluidsynth-libs.x86_64                  1.1.6-7.el7                    epel     
flute.noarch                            1.3.0-11.OOo31.el7             base     
flute-javadoc.noarch                    1.3.0-11.OOo31.el7             base     
fluxbox.x86_64                          1.3.6-4.el7                    epel     
fluxbox-pulseaudio.noarch               1.3.6-4.el7                    epel     
fluxbox-vim-syntax.noarch               1.3.6-4.el7                    epel     
flxmlrpc.x86_64                         0.1.3-1.el7                    epel     
flxmlrpc-devel.x86_64                   0.1.3-1.el7                    epel     
fmt.x86_64                              3.0.1-1.el7                    epel     
fmt-devel.x86_64                        3.0.1-1.el7                    epel     
fmt-doc.noarch                          3.0.1-1.el7                    epel     
fmt-static.x86_64                       3.0.1-1.el7                    epel     
fntsample.x86_64                        3.2-3.el7                      epel     
folks.i686                              1:0.10.1-2.el7                 base     
folks.x86_64                            1:0.10.1-2.el7                 base     
folks-devel.i686                        1:0.10.1-2.el7                 base     
folks-devel.x86_64                      1:0.10.1-2.el7                 base     
folks-tools.i686                        1:0.10.1-2.el7                 base     
folks-tools.x86_64                      1:0.10.1-2.el7                 base     
fontawesome-fonts.noarch                4.1.0-2.el7                    epel     
fontawesome-fonts-web.noarch            4.1.0-2.el7                    epel     
fontconfig.i686                         2.10.95-10.el7                 base     
fontconfig.x86_64                       2.10.95-10.el7                 base     
fontconfig-devel.i686                   2.10.95-10.el7                 base     
fontconfig-devel.x86_64                 2.10.95-10.el7                 base     
fontconfig-devel-doc.noarch             2.10.95-10.el7                 base     
fontdump.noarch                         1.3.0-1.el7                    epel     
fontforge.i686                          20120731b-12.el7               base     
fontforge.x86_64                        20120731b-12.el7               base     
fontforge-devel.i686                    20120731b-12.el7               base     
fontforge-devel.x86_64                  20120731b-12.el7               base     
fontopia.x86_64                         1.7-1.el7                      epel     
fontpackages-devel.noarch               1.44-8.el7                     base     
fontpackages-tools.noarch               1.44-8.el7                     base     
fonts-tweak-tool.i686                   0.3.2-5.el7                    base     
fonts-tweak-tool.x86_64                 0.3.2-5.el7                    base     
fonttools.x86_64                        2.4-3.el7                      base     
foomatic.x86_64                         4.0.9-8.el7                    base     
foomatic-db.noarch                      4.0-40.20130911.el7            base     
foomatic-db-filesystem.noarch           4.0-40.20130911.el7            base     
foomatic-db-ppds.noarch                 4.0-40.20130911.el7            base     
foomatic-filters.x86_64                 4.0.9-8.el7                    base     
fop.noarch                              1.1-6.el7                      base     
fop-javadoc.noarch                      1.1-6.el7                      base     
forge-parent.noarch                     31-2.el7                       base     
fortune-mod.x86_64                      1.99.1-17.el7                  epel     
fpack.x86_64                            3.370-1.el7                    epel     
fpaste.noarch                           0.3.7.3.3-1.el7                epel     
fping.x86_64                            3.10-4.el7                     epel     
fpm2.x86_64                             0.79-12.el7                    epel     
fprintd.x86_64                          0.5.0-4.0.el7_0                base     
fprintd-devel.noarch                    0.5.0-4.0.el7_0                base     
fprintd-pam.i686                        0.5.0-4.0.el7_0                base     
fprintd-pam.x86_64                      0.5.0-4.0.el7_0                base     
fprobe-ulog.x86_64                      1.2-2.el7                      epel     
freealut.x86_64                         1.1.0-21.el7                   epel     
freealut-devel.x86_64                   1.1.0-21.el7                   epel     
freecad.x86_64                          1:0.16-2.el7                   epel     
freecad-data.noarch                     1:0.16-2.el7                   epel     
freeciv.x86_64                          2.5.6-1.el7                    epel     
freecolor.x86_64                        0.9.3-1.el7                    epel     
freedv.x86_64                           1.1-5.el7                      epel     
freeglut.i686                           2.8.1-3.el7                    base     
freeglut.x86_64                         2.8.1-3.el7                    base     
freeglut-devel.i686                     2.8.1-3.el7                    base     
freeglut-devel.x86_64                   2.8.1-3.el7                    base     
freeimage.x86_64                        3.10.0-19.el7                  epel     
freeimage-devel.x86_64                  3.10.0-19.el7                  epel     
freeipmi.i686                           1.2.9-8.el7                    base     
freeipmi.x86_64                         1.2.9-8.el7                    base     
freeipmi-bmc-watchdog.x86_64            1.2.9-8.el7                    base     
freeipmi-devel.i686                     1.2.9-8.el7                    base     
freeipmi-devel.x86_64                   1.2.9-8.el7                    base     
freeipmi-ipmidetectd.x86_64             1.2.9-8.el7                    base     
freeipmi-ipmiseld.x86_64                1.2.9-8.el7                    base     
freeradius.x86_64                       3.0.4-7.el7_3                  updates  
freeradius-devel.i686                   3.0.4-7.el7_3                  updates  
freeradius-devel.x86_64                 3.0.4-7.el7_3                  updates  
freeradius-doc.x86_64                   3.0.4-7.el7_3                  updates  
freeradius-krb5.x86_64                  3.0.4-7.el7_3                  updates  
freeradius-ldap.x86_64                  3.0.4-7.el7_3                  updates  
freeradius-mysql.x86_64                 3.0.4-7.el7_3                  updates  
freeradius-perl.x86_64                  3.0.4-7.el7_3                  updates  
freeradius-postgresql.x86_64            3.0.4-7.el7_3                  updates  
freeradius-python.x86_64                3.0.4-7.el7_3                  updates  
freeradius-sqlite.x86_64                3.0.4-7.el7_3                  updates  
freeradius-unixODBC.x86_64              3.0.4-7.el7_3                  updates  
freeradius-utils.x86_64                 3.0.4-7.el7_3                  updates  
freerdp.x86_64                          1.0.2-10.el7                   base     
freerdp-devel.i686                      1.0.2-10.el7                   base     
freerdp-devel.x86_64                    1.0.2-10.el7                   base     
freerdp-libs.i686                       1.0.2-10.el7                   base     
freerdp-libs.x86_64                     1.0.2-10.el7                   base     
freerdp-plugins.x86_64                  1.0.2-10.el7                   base     
freerouting.noarch                      1.2.43-2.20140513git265f040.el7.1
                                                                       epel     
freetds.x86_64                          0.95.81-1.el7                  epel     
freetds-devel.x86_64                    0.95.81-1.el7                  epel     
freetds-doc.noarch                      0.95.81-1.el7                  epel     
freetype.i686                           2.4.11-12.el7                  base     
freetype.x86_64                         2.4.11-12.el7                  base     
freetype-demos.x86_64                   2.4.11-12.el7                  base     
freetype-devel.i686                     2.4.11-12.el7                  base     
freetype-devel.x86_64                   2.4.11-12.el7                  base     
freexl.x86_64                           1.0.0f-1.el7                   epel     
freexl-devel.x86_64                     1.0.0f-1.el7                   epel     
freeze.x86_64                           2.5.0-16.el7                   epel     
frei0r-devel.i686                       1.3-13.el7                     base     
frei0r-devel.x86_64                     1.3-13.el7                     base     
frei0r-plugins.x86_64                   1.3-13.el7                     base     
frei0r-plugins-opencv.x86_64            1.3-13.el7                     base     
freight.noarch                          0.3.10-1.el7                   epel     
frepple.x86_64                          2.1-1.el7                      epel     
frepple-devel.x86_64                    2.1-1.el7                      epel     
frepple-doc.noarch                      2.1-1.el7                      epel     
fribidi.i686                            0.19.4-6.el7                   base     
fribidi.x86_64                          0.19.4-6.el7                   base     
fribidi-devel.i686                      0.19.4-6.el7                   base     
fribidi-devel.x86_64                    0.19.4-6.el7                   base     
frobby.x86_64                           0.9.0-3.el7                    epel     
fros.noarch                             1.0-2.el7                      base     
fros-gnome.noarch                       1.0-2.el7                      base     
fros-recordmydesktop.noarch             1.0-2.el7                      base     
fs_mark.x86_64                          3.3-9.el7                      epel     
fslint.noarch                           2.45.2015.08.19-1.el7          epel     
fstrm.x86_64                            0.3.0-1.el7                    epel     
fstrm-devel.x86_64                      0.3.0-1.el7                    epel     
fstrm-doc.noarch                        0.3.0-1.el7                    epel     
ftgl.x86_64                             2.1.3-0.8.rc5.el7              epel     
ftgl-devel.x86_64                       2.1.3-0.8.rc5.el7              epel     
ftgl-docs.x86_64                        2.1.3-0.8.rc5.el7              epel     
ftp.x86_64                              0.17-67.el7                    base     
fts-client.x86_64                       3.5.7-1.el7                    epel     
fts-infosys.x86_64                      3.5.7-1.el7                    epel     
fts-libs.x86_64                         3.5.7-1.el7                    epel     
fts-monitoring.noarch                   3.4.0-1.el7                    epel     
fts-monitoring-selinux.noarch           3.4.0-1.el7                    epel     
fts-msg.x86_64                          3.5.7-1.el7                    epel     
fts-mysql.x86_64                        3.5.7-1.el7                    epel     
fts-rest.noarch                         3.5.4-1.el7                    epel     
fts-rest-cli.noarch                     3.5.4-1.el7                    epel     
fts-rest-cloud-storage.noarch           3.5.4-1.el7                    epel     
fts-rest-http-authz-signed-cert.noarch  3.5.4-1.el7                    epel     
fts-rest-oauth2.noarch                  3.5.4-1.el7                    epel     
fts-rest-selinux.noarch                 3.5.4-1.el7                    epel     
fts-server.x86_64                       3.5.7-1.el7                    epel     
fts-server-selinux.x86_64               3.5.7-1.el7                    epel     
func.noarch                             0.30-8.el7                     epel     
funionfs.x86_64                         0.4.3-16.el7                   epel     
fuse.x86_64                             2.9.2-7.el7                    base     
fuse-afp.x86_64                         0.8.1-14.el7                   epel     
fuse-devel.i686                         2.9.2-7.el7                    base     
fuse-devel.x86_64                       2.9.2-7.el7                    base     
fuse-dislocker.x86_64                   0.5.1-2.el7                    epel     
fuse-encfs.x86_64                       1.9.1-2.el7                    epel     
fuse-libs.i686                          2.9.2-7.el7                    base     
fuse-libs.x86_64                        2.9.2-7.el7                    base     
fuse-python.x86_64                      0.2.1-10.el7                   epel     
fuse-sshfs.x86_64                       2.5-1.el7                      epel     
fuseiso.x86_64                          20070708-15.el7                base     
fusesource-pom.noarch                   1.9-7.el7                      base     
fusioninventory-agent.x86_64            2.3.18-2.el7                   epel     
fusioninventory-agent-task-collect.x86_64
                                        2.3.18-2.el7                   epel     
fusioninventory-agent-task-deploy.noarch
                                        2.3.18-2.el7                   epel     
fusioninventory-agent-task-esx.noarch   2.3.18-2.el7                   epel     
fusioninventory-agent-task-inventory.x86_64
                                        2.3.18-2.el7                   epel     
fusioninventory-agent-task-network.noarch
                                        2.3.18-2.el7                   epel     
fusioninventory-agent-yum-plugin.noarch 2.3.18-2.el7                   epel     
fvwm.x86_64                             2.6.6-1.el7                    epel     
fwknop.x86_64                           2.6.7-1.el7                    epel     
fwknop-devel.x86_64                     2.6.7-1.el7                    epel     
g2clib-devel.x86_64                     1.4.0-9.el7                    epel     
ga-common.noarch                        5.3b-14.el7                    epel     
ga-mpich.x86_64                         5.3b-14.el7                    epel     
ga-mpich-devel.x86_64                   5.3b-14.el7                    epel     
ga-mpich-static.x86_64                  5.3b-14.el7                    epel     
ga-openmpi.x86_64                       5.3b-14.el7                    epel     
ga-openmpi-devel.x86_64                 5.3b-14.el7                    epel     
ga-openmpi-static.x86_64                5.3b-14.el7                    epel     
gajim.noarch                            0.16.5-1.el7                   epel     
galera.x86_64                           25.3.12-2.el7                  epel     
gambit-c.x86_64                         4.7.9-1.el7                    epel     
gambit-c-doc.noarch                     4.7.9-1.el7                    epel     
game-music-emu.x86_64                   0.6.1-1.el7                    epel     
game-music-emu-devel.x86_64             0.6.1-1.el7                    epel     
game-music-emu-player.x86_64            0.6.1-1.el7                    epel     
gamin.i686                              0.1.10-16.el7                  base     
gamin.x86_64                            0.1.10-16.el7                  base     
gamin-devel.i686                        0.1.10-16.el7                  base     
gamin-devel.x86_64                      0.1.10-16.el7                  base     
gamin-python.x86_64                     0.1.10-16.el7                  base     
ganglia.x86_64                          3.7.2-2.el7                    epel     
ganglia-devel.x86_64                    3.7.2-2.el7                    epel     
ganglia-gmetad.x86_64                   3.7.2-2.el7                    epel     
ganglia-gmond.x86_64                    3.7.2-2.el7                    epel     
ganglia-gmond-python.x86_64             3.7.2-2.el7                    epel     
ganglia-web.x86_64                      3.7.1-2.el7                    epel     
garcon.x86_64                           0.4.0-3.el7                    epel     
garcon-devel.x86_64                     0.4.0-3.el7                    epel     
garmindev.x86_64                        0.3.4-9.el7                    epel     
garmintools.x86_64                      0.10-7.el7                     epel     
garmintools-devel.x86_64                0.10-7.el7                     epel     
gasnet.x86_64                           1.28.0-1.el7                   epel     
gasnet-common.x86_64                    1.28.0-1.el7                   epel     
gasnet-devel.x86_64                     1.28.0-1.el7                   epel     
gasnet-doc.noarch                       1.28.0-1.el7                   epel     
gasnet-mpich.x86_64                     1.28.0-1.el7                   epel     
gasnet-openmpi.x86_64                   1.28.0-1.el7                   epel     
gaupol.noarch                           0.19.2-5.el7                   epel     
gavl.i686                               1.4.0-4.el7                    base     
gavl.x86_64                             1.4.0-4.el7                    base     
gavl-devel.i686                         1.4.0-4.el7                    base     
gavl-devel.x86_64                       1.4.0-4.el7                    base     
gball.x86_64                            1.2-1.el7                      epel     
gc.i686                                 7.2d-7.el7                     base     
gc.x86_64                               7.2d-7.el7                     base     
gc-devel.i686                           7.2d-7.el7                     base     
gc-devel.x86_64                         7.2d-7.el7                     base     
gcc.x86_64                              4.8.5-11.el7                   base     
gcc-aarch64-linux-gnu.x86_64            4.8.1-5.2.el7.1                epel     
gcc-alpha-linux-gnu.x86_64              4.8.1-5.2.el7.1                epel     
gcc-arm-linux-gnu.x86_64                4.8.1-5.2.el7.1                epel     
gcc-avr32-linux-gnu.x86_64              4.8.1-5.2.el7.1                epel     
gcc-bfin-linux-gnu.x86_64               4.8.1-5.2.el7.1                epel     
gcc-c++.x86_64                          4.8.5-11.el7                   base     
gcc-c6x-linux-gnu.x86_64                4.8.1-5.2.el7.1                epel     
gcc-frv-linux-gnu.x86_64                4.8.1-5.2.el7.1                epel     
gcc-gfortran.x86_64                     4.8.5-11.el7                   base     
gcc-gnat.x86_64                         4.8.5-11.el7                   base     
gcc-go.x86_64                           4.8.5-11.el7                   base     
gcc-h8300-linux-gnu.x86_64              4.8.1-5.2.el7.1                epel     
gcc-hppa-linux-gnu.x86_64               4.8.1-5.2.el7.1                epel     
gcc-hppa64-linux-gnu.x86_64             4.8.1-5.2.el7.1                epel     
gcc-ia64-linux-gnu.x86_64               4.8.1-5.2.el7.1                epel     
gcc-m32r-linux-gnu.x86_64               4.8.1-5.2.el7.1                epel     
gcc-m68k-linux-gnu.x86_64               4.8.1-5.2.el7.1                epel     
gcc-mips64-linux-gnu.x86_64             4.8.1-5.2.el7.1                epel     
gcc-mn10300-linux-gnu.x86_64            4.8.1-5.2.el7.1                epel     
gcc-objc.x86_64                         4.8.5-11.el7                   base     
gcc-objc++.x86_64                       4.8.5-11.el7                   base     
gcc-plugin-devel.x86_64                 4.8.5-11.el7                   base     
gcc-powerpc64-linux-gnu.x86_64          4.8.1-5.2.el7.1                epel     
gcc-ppc64-linux-gnu.x86_64              4.8.1-5.2.el7.1                epel     
gcc-s390x-linux-gnu.x86_64              4.8.1-5.2.el7.1                epel     
gcc-sh-linux-gnu.x86_64                 4.8.1-5.2.el7.1                epel     
gcc-sh64-linux-gnu.x86_64               4.8.1-5.2.el7.1                epel     
gcc-sparc64-linux-gnu.x86_64            4.8.1-5.2.el7.1                epel     
gcc-tile-linux-gnu.x86_64               4.8.1-5.2.el7.1                epel     
gcc-x86_64-linux-gnu.x86_64             4.8.1-5.2.el7.1                epel     
gcc-xtensa-linux-gnu.x86_64             4.8.1-5.2.el7.1                epel     
gccxml.x86_64                           0.9.0-0.27.20150423.git3afa8ba.el7
                                                                       epel     
gconf-editor.x86_64                     3.0.1-8.el7_1                  base     
gcr.i686                                3.14.0-1.el7                   base     
gcr.x86_64                              3.14.0-1.el7                   base     
gcr-devel.i686                          3.14.0-1.el7                   base     
gcr-devel.x86_64                        3.14.0-1.el7                   base     
gd.i686                                 2.0.35-26.el7                  base     
gd.x86_64                               2.0.35-26.el7                  base     
gd-devel.i686                           2.0.35-26.el7                  base     
gd-devel.x86_64                         2.0.35-26.el7                  base     
gd-progs.x86_64                         2.0.35-26.el7                  base     
gdal.x86_64                             1.11.4-1.el7                   epel     
gdal-devel.x86_64                       1.11.4-1.el7                   epel     
gdal-doc.noarch                         1.11.4-1.el7                   epel     
gdal-java.x86_64                        1.11.4-1.el7                   epel     
gdal-javadoc.noarch                     1.11.4-1.el7                   epel     
gdal-libs.x86_64                        1.11.4-1.el7                   epel     
gdal-perl.x86_64                        1.11.4-1.el7                   epel     
gdal-python.x86_64                      1.11.4-1.el7                   epel     
gdata-sharp.x86_64                      1.4.0.2-18.el7                 epel     
gdata-sharp-devel.x86_64                1.4.0.2-18.el7                 epel     
gdb.x86_64                              7.6.1-94.el7                   base     
gdb-doc.noarch                          7.6.1-94.el7                   base     
gdb-gdbserver.x86_64                    7.6.1-94.el7                   base     
gdbm.i686                               1.10-8.el7                     base     
gdbm-devel.i686                         1.10-8.el7                     base     
gdbm-devel.x86_64                       1.10-8.el7                     base     
gdisk.x86_64                            0.8.6-5.el7                    base     
gdk-pixbuf2.i686                        2.31.6-3.el7                   base     
gdk-pixbuf2-devel.i686                  2.31.6-3.el7                   base     
gdk-pixbuf2-devel.x86_64                2.31.6-3.el7                   base     
gdk-pixbuf2-tests.x86_64                2.31.6-3.el7                   base     
gdl.x86_64                              0.9.6-2.el7                    epel     
gdl-common.noarch                       0.9.6-2.el7                    epel     
gdl-python.x86_64                       0.9.6-2.el7                    epel     
gdm.i686                                1:3.14.2-19.el7                base     
gdm.x86_64                              1:3.14.2-19.el7                base     
gdm-devel.i686                          1:3.14.2-19.el7                base     
gdm-devel.x86_64                        1:3.14.2-19.el7                base     
geany.x86_64                            1.28-2.el7                     epel     
geany-devel.x86_64                      1.28-2.el7                     epel     
geany-libgeany.x86_64                   1.28-2.el7                     epel     
geany-plugins-addons.x86_64             1.28-1.el7                     epel     
geany-plugins-autoclose.x86_64          1.28-1.el7                     epel     
geany-plugins-automark.x86_64           1.28-1.el7                     epel     
geany-plugins-codenav.x86_64            1.28-1.el7                     epel     
geany-plugins-commander.x86_64          1.28-1.el7                     epel     
geany-plugins-common.x86_64             1.28-1.el7                     epel     
geany-plugins-debugger.x86_64           1.28-1.el7                     epel     
geany-plugins-defineformat.x86_64       1.28-1.el7                     epel     
geany-plugins-devhelp.x86_64            1.28-1.el7                     epel     
geany-plugins-geanyctags.x86_64         1.28-1.el7                     epel     
geany-plugins-geanydoc.x86_64           1.28-1.el7                     epel     
geany-plugins-geanyextrasel.x86_64      1.28-1.el7                     epel     
geany-plugins-geanygendoc.x86_64        1.28-1.el7                     epel     
geany-plugins-geanyinsertnum.x86_64     1.28-1.el7                     epel     
geany-plugins-geanylatex.x86_64         1.28-1.el7                     epel     
geany-plugins-geanylipsum.x86_64        1.28-1.el7                     epel     
geany-plugins-geanymacro.x86_64         1.28-1.el7                     epel     
geany-plugins-geanyminiscript.x86_64    1.28-1.el7                     epel     
geany-plugins-geanynumberedbookmarks.x86_64
                                        1.28-1.el7                     epel     
geany-plugins-geanypg.x86_64            1.28-1.el7                     epel     
geany-plugins-geanyprj.x86_64           1.28-1.el7                     epel     
geany-plugins-geanypy.x86_64            1.28-1.el7                     epel     
geany-plugins-geanyvc.x86_64            1.28-1.el7                     epel     
geany-plugins-geniuspaste.x86_64        1.28-1.el7                     epel     
geany-plugins-lineoperations.x86_64     1.28-1.el7                     epel     
geany-plugins-markdown.x86_64           1.28-1.el7                     epel     
geany-plugins-multiterm.x86_64          1.28-1.el7                     epel     
geany-plugins-overview.x86_64           1.28-1.el7                     epel     
geany-plugins-pairtaghighlighter.x86_64 1.28-1.el7                     epel     
geany-plugins-pohelper.x86_64           1.28-1.el7                     epel     
geany-plugins-pretty-printer.x86_64     1.28-1.el7                     epel     
geany-plugins-projectorganizer.x86_64   1.28-1.el7                     epel     
geany-plugins-scope.x86_64              1.28-1.el7                     epel     
geany-plugins-sendmail.x86_64           1.28-1.el7                     epel     
geany-plugins-shiftcolumn.x86_64        1.28-1.el7                     epel     
geany-plugins-spellcheck.x86_64         1.28-1.el7                     epel     
geany-plugins-tableconvert.x86_64       1.28-1.el7                     epel     
geany-plugins-treebrowser.x86_64        1.28-1.el7                     epel     
geany-plugins-updatechecker.x86_64      1.28-1.el7                     epel     
geany-plugins-webhelper.x86_64          1.28-1.el7                     epel     
geany-plugins-xmlsnippets.x86_64        1.28-1.el7                     epel     
geany-themes.noarch                     1.27-1.el7                     epel     
gearmand.x86_64                         1.1.12-2.el7                   epel     
gecode.x86_64                           4.4.0-1.el7                    epel     
gecode-devel.x86_64                     4.4.0-1.el7                    epel     
gecode-doc.noarch                       4.4.0-1.el7                    epel     
gecode-examples.noarch                  4.4.0-1.el7                    epel     
gedit.x86_64                            2:3.14.3-18.el7                base     
gedit-devel.i686                        2:3.14.3-18.el7                base     
gedit-devel.x86_64                      2:3.14.3-18.el7                base     
gedit-plugin-bookmarks.x86_64           3.14.1-5.el7                   base     
gedit-plugin-bracketcompletion.x86_64   3.14.1-5.el7                   base     
gedit-plugin-charmap.x86_64             3.14.1-5.el7                   base     
gedit-plugin-codecomment.x86_64         3.14.1-5.el7                   base     
gedit-plugin-colorpicker.x86_64         3.14.1-5.el7                   base     
gedit-plugin-colorschemer.x86_64        3.14.1-5.el7                   base     
gedit-plugin-commander.x86_64           3.14.1-5.el7                   base     
gedit-plugin-drawspaces.x86_64          3.14.1-5.el7                   base     
